timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
7163	0	0	4	55	-93.926	-29.238	-4.249	0	0	0	0	5	55	-83.572	-45.178	-6.451	0	0	0	0	6	55	-89.323	-38.854	3.332	0	0	0	0	7	55	-88.47	-35.111	-14.962	0	0	0	0	8	55	-76.438	-56.559	-7.431	0	0	0	0	9	55	-154.949	-1.484	-0.15	0	0	0	0	10	55	-89.165	-4.609	-5.102	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653984	72654053	0
7163	0	0	4	55	-93.926	-29.235	-4.247	0	0	0	0	5	55	-83.568	-45.165	-6.456	0	0	0	0	6	55	-89.319	-38.845	3.33	0	0	0	0	7	55	-88.467	-35.101	-14.969	0	0	0	0	8	55	-76.438	-56.557	-7.434	0	0	0	0	9	55	-154.924	-1.467	-0.174	0	0	0	0	10	55	-89.165	-4.609	-5.102	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653984	72654053	72654053
7179	0	0	4	55	-93.923	-29.229	-4.245	0	0	0	0	5	55	-83.564	-45.156	-6.458	0	0	0	0	6	55	-89.315	-38.829	3.326	0	0	0	0	7	55	-88.46	-35.091	-14.979	0	0	0	0	8	55	-76.442	-56.555	-7.436	0	0	0	0	9	55	-154.91	-1.452	-0.189	0	0	0	0	10	55	-89.029	-4.588	-5.055	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653995	72654070	72654070
7198	0	0	4	55	-93.923	-29.229	-4.245	0	0	0	0	5	55	-83.563	-45.159	-6.456	0	0	0	0	6	55	-89.318	-38.825	3.324	0	0	0	0	7	55	-88.457	-35.094	-14.985	0	0	0	0	8	55	-76.447	-56.559	-7.435	0	0	0	0	9	55	-154.914	-1.461	-0.187	0	0	0	0	10	55	-89.218	-4.741	-5.061	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654015	72654088	0
7198	0	0	4	55	-93.923	-29.229	-4.245	0	0	0	0	5	55	-83.562	-45.161	-6.455	0	0	0	0	6	55	-89.32	-38.821	3.322	0	0	0	0	7	55	-88.454	-35.096	-14.991	0	0	0	0	8	55	-76.451	-56.563	-7.435	0	0	0	0	9	55	-154.917	-1.469	-0.186	0	0	0	0	10	55	-89.218	-4.741	-5.061	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654015	72654088	72654088
7216	0	0	4	55	-93.926	-29.238	-4.242	0	0	0	0	5	55	-83.567	-45.175	-6.445	0	0	0	0	6	55	-89.324	-38.825	3.326	0	0	0	0	7	55	-88.458	-35.108	-14.992	0	0	0	0	8	55	-76.458	-56.574	-7.432	0	0	0	0	9	55	-154.919	-1.492	-0.196	0	0	0	0	10	55	-89.186	-4.827	-4.944	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654037	72654106	0
7216	0	0	4	55	-93.928	-29.246	-4.239	0	0	0	0	5	55	-83.571	-45.189	-6.437	0	0	0	0	6	55	-89.327	-38.829	3.329	0	0	0	0	7	55	-88.461	-35.119	-14.993	0	0	0	0	8	55	-76.465	-56.584	-7.43	0	0	0	0	9	55	-154.921	-1.514	-0.205	0	0	0	0	10	55	-89.186	-4.827	-4.944	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654037	72654107	72654107
7235	0	0	4	55	-93.934	-29.258	-4.233	0	0	0	0	5	55	-83.576	-45.203	-6.43	0	0	0	0	6	55	-89.327	-38.833	3.327	0	0	0	0	7	55	-88.458	-35.129	-15.005	0	0	0	0	8	55	-76.47	-56.592	-7.433	0	0	0	0	9	55	-154.928	-1.536	-0.205	0	0	0	0	10	55	-89.088	-4.624	-4.972	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654050	72654125	0
7235	0	0	4	55	-93.94	-29.27	-4.227	0	0	0	0	5	55	-83.581	-45.216	-6.424	0	0	0	0	6	55	-89.327	-38.837	3.325	0	0	0	0	7	55	-88.455	-35.138	-15.017	0	0	0	0	8	55	-76.474	-56.6	-7.436	0	0	0	0	9	55	-154.935	-1.557	-0.206	0	0	0	0	10	55	-89.088	-4.624	-4.972	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654051	72654126	72654126
7256	0	0	4	55	-93.941	-29.27	-4.216	0	0	0	0	5	55	-83.584	-45.22	-6.414	0	0	0	0	6	55	-89.323	-38.835	3.321	0	0	0	0	7	55	-88.447	-35.133	-15.029	0	0	0	0	8	55	-76.472	-56.598	-7.441	0	0	0	0	9	55	-154.958	-1.571	-0.187	0	0	0	0	10	55	-88.989	-4.452	-4.886	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654073	72654146	72654146
7273	0	0	4	55	-93.942	-29.272	-4.206	0	0	0	0	5	55	-83.587	-45.221	-6.402	0	0	0	0	6	55	-89.323	-38.835	3.322	0	0	0	0	7	55	-88.447	-35.134	-15.032	0	0	0	0	8	55	-76.472	-56.596	-7.442	0	0	0	0	9	55	-154.985	-1.589	-0.161	0	0	0	0	10	55	-89.122	-4.492	-4.83	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654084	72654163	0
7273	0	0	4	55	-93.944	-29.274	-4.197	0	0	0	0	5	55	-83.59	-45.222	-6.391	0	0	0	0	6	55	-89.324	-38.836	3.322	0	0	0	0	7	55	-88.446	-35.135	-15.035	0	0	0	0	8	55	-76.472	-56.595	-7.443	0	0	0	0	9	55	-155.011	-1.606	-0.138	0	0	0	0	10	55	-89.122	-4.492	-4.83	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654084	72654164	0
7274	0	0	4	55	-93.946	-29.275	-4.188	0	0	0	0	5	55	-83.593	-45.222	-6.38	0	0	0	0	6	55	-89.324	-38.836	3.322	0	0	0	0	7	55	-88.446	-35.136	-15.038	0	0	0	0	8	55	-76.472	-56.593	-7.444	0	0	0	0	9	55	-155.036	-1.622	-0.115	0	0	0	0	10	55	-89.122	-4.492	-4.83	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654084	72654164	72654168
7293	0	0	4	55	-93.955	-29.278	-4.178	0	0	0	0	5	55	-83.6	-45.215	-6.37	0	0	0	0	6	55	-89.328	-38.839	3.327	0	0	0	0	7	55	-88.457	-35.136	-15.033	0	0	0	0	8	55	-76.474	-56.59	-7.444	0	0	0	0	9	55	-155.046	-1.624	-0.106	0	0	0	0	10	55	-89.21	-4.54	-4.686	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654106	72654183	0
7293	0	0	4	55	-93.963	-29.28	-4.167	0	0	0	0	5	55	-83.607	-45.208	-6.361	0	0	0	0	6	55	-89.331	-38.841	3.332	0	0	0	0	7	55	-88.467	-35.136	-15.029	0	0	0	0	8	55	-76.477	-56.586	-7.443	0	0	0	0	9	55	-155.055	-1.625	-0.097	0	0	0	0	10	55	-89.21	-4.54	-4.686	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654106	72654183	72654183
7310	0	0	4	55	-93.968	-29.271	-4.158	0	0	0	0	5	55	-83.605	-45.183	-6.355	0	0	0	0	6	55	-89.332	-38.829	3.329	0	0	0	0	7	55	-88.476	-35.121	-15.022	0	0	0	0	8	55	-76.479	-56.572	-7.442	0	0	0	0	9	55	-155.046	-1.599	-0.115	0	0	0	0	10	55	-88.987	-4.176	-4.742	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654127	72654200	72654200
7326	0	0	4	55	-93.971	-29.256	-4.157	0	0	0	0	5	55	-83.606	-45.156	-6.358	0	0	0	0	6	55	-89.337	-38.818	3.321	0	0	0	0	7	55	-88.484	-35.105	-15.022	0	0	0	0	8	55	-76.484	-56.553	-7.445	0	0	0	0	9	55	-155.04	-1.568	-0.147	0	0	0	0	10	55	-89.159	-4.214	-4.934	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654145	72654216	0
7327	0	0	4	55	-93.975	-29.242	-4.156	0	0	0	0	5	55	-83.607	-45.13	-6.361	0	0	0	0	6	55	-89.342	-38.807	3.314	0	0	0	0	7	55	-88.491	-35.089	-15.022	0	0	0	0	8	55	-76.489	-56.535	-7.447	0	0	0	0	9	55	-155.035	-1.538	-0.176	0	0	0	0	10	55	-89.159	-4.214	-4.934	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654145	72654217	72654217
7341	0	0	4	55	-93.975	-29.233	-4.154	0	0	0	0	5	55	-83.61	-45.112	-6.361	0	0	0	0	6	55	-89.348	-38.802	3.308	0	0	0	0	7	55	-88.501	-35.079	-15.018	0	0	0	0	8	55	-76.495	-56.524	-7.446	0	0	0	0	9	55	-155.032	-1.519	-0.207	0	0	0	0	10	55	-89.197	-4.302	-4.864	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654156	72654231	72654231
7365	0	0	4	55	-93.967	-29.224	-4.162	0	0	0	0	5	55	-83.61	-45.105	-6.364	0	0	0	0	6	55	-89.354	-38.804	3.303	0	0	0	0	7	55	-88.509	-35.077	-15.018	0	0	0	0	8	55	-76.501	-56.523	-7.444	0	0	0	0	9	55	-155.033	-1.507	-0.218	0	0	0	0	10	55	-88.989	-4.387	-4.925	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654179	72654255	0
7365	0	0	4	55	-93.959	-29.215	-4.17	0	0	0	0	5	55	-83.61	-45.099	-6.367	0	0	0	0	6	55	-89.358	-38.806	3.298	0	0	0	0	7	55	-88.516	-35.076	-15.019	0	0	0	0	8	55	-76.506	-56.523	-7.441	0	0	0	0	9	55	-155.035	-1.496	-0.228	0	0	0	0	10	55	-88.989	-4.387	-4.925	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654180	72654255	0
7365	0	0	4	55	-93.951	-29.207	-4.178	0	0	0	0	5	55	-83.61	-45.093	-6.369	0	0	0	0	6	55	-89.363	-38.808	3.293	0	0	0	0	7	55	-88.522	-35.075	-15.02	0	0	0	0	8	55	-76.512	-56.523	-7.439	0	0	0	0	9	55	-155.036	-1.485	-0.238	0	0	0	0	10	55	-88.989	-4.387	-4.925	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654180	72654255	72654265
7391	0	0	4	55	-93.948	-29.2	-4.184	0	0	0	0	5	55	-83.613	-45.091	-6.374	0	0	0	0	6	55	-89.366	-38.809	3.287	0	0	0	0	7	55	-88.523	-35.072	-15.029	0	0	0	0	8	55	-76.516	-56.526	-7.435	0	0	0	0	9	55	-155.067	-1.493	-0.203	0	0	0	0	10	55	-88.932	-4.402	-5.157	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654211	72654281	0
7393	0	0	4	55	-93.945	-29.194	-4.19	0	0	0	0	5	55	-83.616	-45.088	-6.378	0	0	0	0	6	55	-89.369	-38.81	3.281	0	0	0	0	7	55	-88.523	-35.069	-15.038	0	0	0	0	8	55	-76.52	-56.529	-7.432	0	0	0	0	9	55	-155.096	-1.5	-0.171	0	0	0	0	10	55	-88.932	-4.402	-5.157	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.526	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654212	72654283	72654283
7408	0	0	4	55	-93.936	-29.187	-4.2	0	0	0	0	5	55	-83.619	-45.094	-6.381	0	0	0	0	6	55	-89.368	-38.816	3.276	0	0	0	0	7	55	-88.523	-35.072	-15.047	0	0	0	0	8	55	-76.523	-56.534	-7.428	0	0	0	0	9	55	-155.123	-1.513	-0.132	0	0	0	0	10	55	-88.94	-4.462	-5.058	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.213	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654223	72654299	0
7410	0	0	4	55	-93.928	-29.18	-4.209	0	0	0	0	5	55	-83.621	-45.1	-6.384	0	0	0	0	6	55	-89.367	-38.821	3.271	0	0	0	0	7	55	-88.522	-35.074	-15.055	0	0	0	0	8	55	-76.526	-56.54	-7.424	0	0	0	0	9	55	-155.149	-1.525	-0.096	0	0	0	0	10	55	-88.94	-4.462	-5.058	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-92.901	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654223	72654300	72654300
7424	0	0	4	55	-93.922	-29.186	-4.219	0	0	0	0	5	55	-83.62	-45.112	-6.383	0	0	0	0	6	55	-89.365	-38.832	3.268	0	0	0	0	7	55	-88.527	-35.088	-15.056	0	0	0	0	8	55	-76.523	-56.556	-7.418	0	0	0	0	9	55	-155.169	-1.551	-0.043	0	0	0	0	10	55	-88.867	-4.658	-4.938	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-92.589	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654244	72654315	0
7426	0	0	4	55	-93.916	-29.192	-4.228	0	0	0	0	5	55	-83.618	-45.123	-6.382	0	0	0	0	6	55	-89.363	-38.843	3.265	0	0	0	0	7	55	-88.532	-35.102	-15.057	0	0	0	0	8	55	-76.52	-56.571	-7.412	0	0	0	0	9	55	-155.189	-1.576	0.007	0	0	0	0	10	55	-88.867	-4.658	-4.938	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-92.279	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654244	72654316	72654316
7447	0	0	4	55	-93.912	-29.2	-4.235	0	0	0	0	5	55	-83.618	-45.14	-6.379	0	0	0	0	6	55	-89.36	-38.852	3.267	0	0	0	0	7	55	-88.537	-35.117	-15.05	0	0	0	0	8	55	-76.514	-56.588	-7.401	0	0	0	0	9	55	-155.2	-1.603	0.044	0	0	0	0	10	55	-88.944	-4.697	-4.835	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-91.97	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654268	72654337	0
7448	0	0	4	55	-93.909	-29.207	-4.243	0	0	0	0	5	55	-83.62	-45.157	-6.374	0	0	0	0	6	55	-89.361	-38.864	3.271	0	0	0	0	7	55	-88.543	-35.133	-15.041	0	0	0	0	8	55	-76.51	-56.603	-7.393	0	0	0	0	9	55	-155.208	-1.63	0.067	0	0	0	0	10	55	-88.948	-4.707	-4.847	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-91.663	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654268	72654339	72654339
7465	0	0	4	55	-93.907	-29.213	-4.253	0	0	0	0	5	55	-83.622	-45.171	-6.375	0	0	0	0	6	55	-89.363	-38.87	3.276	0	0	0	0	7	55	-88.546	-35.144	-15.035	0	0	0	0	8	55	-76.508	-56.616	-7.387	0	0	0	0	9	55	-155.216	-1.653	0.079	0	0	0	0	10	55	-88.947	-4.616	-4.914	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-91.358	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654282	72654356	0
7467	0	0	4	55	-93.906	-29.219	-4.263	0	0	0	0	5	55	-83.624	-45.184	-6.375	0	0	0	0	6	55	-89.365	-38.876	3.281	0	0	0	0	7	55	-88.548	-35.155	-15.03	0	0	0	0	8	55	-76.507	-56.628	-7.381	0	0	0	0	9	55	-155.223	-1.676	0.09	0	0	0	0	10	55	-88.947	-4.616	-4.914	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-91.055	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654282	72654357	72654357
7481	0	0	4	55	-93.914	-29.238	-4.27	0	0	0	0	5	55	-83.625	-45.204	-6.376	0	0	0	0	6	55	-89.368	-38.889	3.289	0	0	0	0	7	55	-88.555	-35.172	-15.023	0	0	0	0	8	55	-76.504	-56.645	-7.379	0	0	0	0	9	55	-155.242	-1.714	0.108	0	0	0	0	10	55	-89.07	-4.648	-4.846	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-90.755	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654302	72654371	72654371
7497	0	0	4	55	-93.92	-29.259	-4.279	0	0	0	0	5	55	-83.628	-45.227	-6.377	0	0	0	0	6	55	-89.373	-38.905	3.297	0	0	0	0	7	55	-88.566	-35.191	-15.015	0	0	0	0	8	55	-76.504	-56.664	-7.376	0	0	0	0	9	55	-155.274	-1.762	0.138	0	0	0	0	10	55	-89.156	-4.722	-4.793	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-90.457	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654313	72654388	0
7499	0	0	4	55	-93.926	-29.278	-4.287	0	0	0	0	5	55	-83.63	-45.247	-6.379	0	0	0	0	6	55	-89.378	-38.921	3.303	0	0	0	0	7	55	-88.577	-35.208	-15.008	0	0	0	0	8	55	-76.505	-56.681	-7.373	0	0	0	0	9	55	-155.304	-1.807	0.166	0	0	0	0	10	55	-89.156	-4.722	-4.793	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-90.162	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654314	72654389	72654389
7519	0	0	4	55	-93.932	-29.292	-4.294	0	0	0	0	5	55	-83.633	-45.257	-6.379	0	0	0	0	6	55	-89.384	-38.931	3.311	0	0	0	0	7	55	-88.583	-35.217	-15.006	0	0	0	0	8	55	-76.506	-56.694	-7.37	0	0	0	0	9	55	-155.342	-1.844	0.203	0	0	0	0	10	55	-89.136	-4.523	-4.892	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.871	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654336	72654410	0
7521	0	0	4	55	-93.937	-29.305	-4.3	0	0	0	0	5	55	-83.636	-45.265	-6.379	0	0	0	0	6	55	-89.391	-38.941	3.319	0	0	0	0	7	55	-88.588	-35.225	-15.004	0	0	0	0	8	55	-76.508	-56.705	-7.367	0	0	0	0	9	55	-155.378	-1.879	0.238	0	0	0	0	10	55	-89.136	-4.523	-4.892	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.583	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654336	72654411	72654411
7538	0	0	4	55	-93.943	-29.312	-4.303	0	0	0	0	5	55	-83.636	-45.268	-6.383	0	0	0	0	6	55	-89.392	-38.949	3.32	0	0	0	0	7	55	-88.581	-35.223	-15.017	0	0	0	0	8	55	-76.511	-56.712	-7.371	0	0	0	0	9	55	-155.416	-1.905	0.272	0	0	0	0	10	55	-89.108	-4.502	-4.993	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.299	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654359	72654428	0
7540	0	0	4	55	-93.948	-29.319	-4.305	0	0	0	0	5	55	-83.637	-45.271	-6.386	0	0	0	0	6	55	-89.394	-38.956	3.321	0	0	0	0	7	55	-88.575	-35.221	-15.028	0	0	0	0	8	55	-76.513	-56.719	-7.375	0	0	0	0	9	55	-155.452	-1.929	0.303	0	0	0	0	10	55	-89.108	-4.502	-4.993	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.02	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654359	72654430	72654430
7554	0	0	4	55	-93.951	-29.329	-4.301	0	0	0	0	5	55	-83.636	-45.274	-6.387	0	0	0	0	6	55	-89.392	-38.963	3.323	0	0	0	0	7	55	-88.57	-35.22	-15.038	0	0	0	0	8	55	-76.512	-56.725	-7.374	0	0	0	0	9	55	-155.483	-1.953	0.338	0	0	0	0	10	55	-89.092	-4.452	-4.921	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-88.744	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654372	72654444	0
7555	0	0	4	55	-93.954	-29.337	-4.298	0	0	0	0	5	55	-83.635	-45.278	-6.389	0	0	0	0	6	55	-89.391	-38.969	3.324	0	0	0	0	7	55	-88.564	-35.219	-15.046	0	0	0	0	8	55	-76.512	-56.73	-7.374	0	0	0	0	9	55	-155.513	-1.976	0.372	0	0	0	0	10	55	-89.092	-4.452	-4.921	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-88.473	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654372	72654445	72654445
7570	0	0	4	55	-93.957	-29.34	-4.293	0	0	0	0	5	55	-83.635	-45.274	-6.386	0	0	0	0	6	55	-89.388	-38.974	3.326	0	0	0	0	7	55	-88.56	-35.215	-15.053	0	0	0	0	8	55	-76.507	-56.729	-7.374	0	0	0	0	9	55	-155.535	-1.99	0.405	0	0	0	0	10	55	-88.947	-4.331	-4.845	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-88.207	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654392	72654461	72654461
7587	0	0	4	55	-93.954	-29.328	-4.286	0	0	0	0	5	55	-83.636	-45.269	-6.385	0	0	0	0	6	55	-89.39	-38.978	3.328	0	0	0	0	7	55	-88.555	-35.204	-15.059	0	0	0	0	8	55	-76.504	-56.723	-7.372	0	0	0	0	9	55	-155.522	-1.975	0.396	0	0	0	0	10	55	-88.899	-4.23	-5.05	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-87.946	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72654404	72654477	0
