timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
4390	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70566913	70566913
4410	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70566932	0
4411	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70566933	70566933
4426	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70566949	0
4427	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70566950	70566950
4448	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70566971	0
4449	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70566972	70566972
4463	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70566985	70566985
4488	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567010	0
4489	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567011	0
4490	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567013	70567013
4517	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567040	0
4519	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567042	0
4520	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567043	70567043
4526	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567049	70567049
4543	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567065	70567065
4559	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567082	0
4560	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567083	70567083
4576	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567099	0
4577	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567100	70567100
4592	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567115	70567115
4609	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567132	0
4610	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567133	70567133
4625	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567148	0
4626	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567149	70567149
4647	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567170	0
4649	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567171	70567171
4658	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567181	70567181
4688	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567210	0
4689	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567212	0
4690	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567213	70567213
4710	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567233	0
4711	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567234	70567234
4726	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567249	0
4727	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567250	70567250
4743	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567265	70567265
4759	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567282	0
4760	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567283	70567283
4776	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567299	0
4777	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567300	70567300
4792	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567315	70567315
4809	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567332	0
4810	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567333	70567333
4826	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567348	0
4827	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567350	70567350
4843	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-161.155	-1.658	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	0	-3.988	-3.988	5	0.5	0.058	3	0	0	-93.953	-12.208	0	0	0	0	0	0	70567365	70567365
