timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
9261	0	0	4	55	-92.536	-19.01	0.863	0	0	0	0	5	55	-87.072	-36.558	-2.528	0	0	0	0	6	55	-91.58	-29.587	7.308	0	0	0	0	7	55	-88.401	-25.518	-10.371	0	0	0	0	8	55	-81.81	-48.639	-3.841	0	0	0	0	9	55	-156.026	-2.863	0.497	0	0	0	0	10	55	-88.987	4.929	-4.713	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-91.305	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997176	71997257	0
9263	0	0	4	55	-92.535	-19.01	0.869	0	0	0	0	5	55	-87.084	-36.545	-2.529	0	0	0	0	6	55	-91.601	-29.585	7.29	0	0	0	0	7	55	-88.429	-25.502	-10.376	0	0	0	0	8	55	-81.812	-48.636	-3.845	0	0	0	0	9	55	-156.101	-2.924	0.551	0	0	0	0	10	55	-88.987	4.929	-4.713	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-90.923	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997177	71997259	71997259
9279	0	0	4	55	-92.556	-18.983	0.859	0	0	0	0	5	55	-87.041	-36.54	-2.56	0	0	0	0	6	55	-91.628	-29.573	7.282	0	0	0	0	7	55	-88.381	-25.5	-10.433	0	0	0	0	8	55	-81.816	-48.613	-3.856	0	0	0	0	9	55	-156.249	-2.978	0.663	0	0	0	0	10	55	-88.814	5.279	-4.761	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-90.545	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997199	71997275	0
9281	0	0	4	55	-92.567	-18.996	0.858	0	0	0	0	5	55	-87.033	-36.549	-2.553	0	0	0	0	6	55	-91.603	-29.566	7.268	0	0	0	0	7	55	-88.366	-25.533	-10.422	0	0	0	0	8	55	-81.816	-48.61	-3.863	0	0	0	0	9	55	-156.328	-3.065	0.689	0	0	0	0	10	55	-88.751	4.645	-4.704	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-90.173	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997199	71997277	71997277
9299	0	0	4	55	-92.489	-19.006	0.819	0	0	0	0	5	55	-87.03	-36.563	-2.533	0	0	0	0	6	55	-91.596	-29.563	7.272	0	0	0	0	7	55	-88.346	-25.535	-10.408	0	0	0	0	8	55	-81.824	-48.602	-3.865	0	0	0	0	9	55	-156.306	-3.096	0.657	0	0	0	0	10	55	-88.838	4.736	-4.662	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.806	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997211	71997295	0
9302	0	0	4	55	-92.416	-19.016	0.782	0	0	0	0	5	55	-87.028	-36.577	-2.515	0	0	0	0	6	55	-91.59	-29.561	7.276	0	0	0	0	7	55	-88.327	-25.537	-10.395	0	0	0	0	8	55	-81.831	-48.595	-3.867	0	0	0	0	9	55	-156.286	-3.125	0.627	0	0	0	0	10	55	-88.838	4.736	-4.662	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.446	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997211	71997298	71997298
9318	0	0	4	55	-92.403	-19.023	0.758	0	0	0	0	5	55	-87.022	-36.571	-2.545	0	0	0	0	6	55	-91.59	-29.564	7.268	0	0	0	0	7	55	-88.298	-25.537	-10.403	0	0	0	0	8	55	-81.793	-48.581	-3.883	0	0	0	0	9	55	-156.344	-3.145	0.62	0	0	0	0	10	55	-88.916	4.785	-5.072	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.091	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997234	71997314	0
9320	0	0	4	55	-92.39	-19.029	0.737	0	0	0	0	5	55	-87.016	-36.566	-2.573	0	0	0	0	6	55	-91.59	-29.568	7.261	0	0	0	0	7	55	-88.271	-25.537	-10.411	0	0	0	0	8	55	-81.756	-48.567	-3.898	0	0	0	0	9	55	-156.4	-3.164	0.613	0	0	0	0	10	55	-88.916	4.785	-5.072	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-88.744	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997234	71997315	71997315
9337	0	0	4	55	-92.347	-19.045	0.767	0	0	0	0	5	55	-87.016	-36.58	-2.574	0	0	0	0	6	55	-91.59	-29.552	7.271	0	0	0	0	7	55	-88.237	-25.568	-10.39	0	0	0	0	8	55	-81.771	-48.575	-3.897	0	0	0	0	9	55	-156.468	-3.21	0.66	0	0	0	0	10	55	-88.954	4.579	-4.869	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-88.403	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997253	71997333	0
9338	0	0	4	55	-92.306	-19.059	0.796	0	0	0	0	5	55	-87.016	-36.593	-2.574	0	0	0	0	6	55	-91.59	-29.537	7.281	0	0	0	0	7	55	-88.205	-25.598	-10.37	0	0	0	0	8	55	-81.785	-48.582	-3.897	0	0	0	0	9	55	-156.532	-3.254	0.704	0	0	0	0	10	55	-88.954	4.579	-4.869	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-88.069	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997259	71997334	71997334
9355	0	0	4	55	-92.265	-19.061	0.835	0	0	0	0	5	55	-87.012	-36.611	-2.574	0	0	0	0	6	55	-91.573	-29.539	7.28	0	0	0	0	7	55	-88.139	-25.611	-10.353	0	0	0	0	8	55	-81.791	-48.579	-3.885	0	0	0	0	9	55	-156.57	-3.289	0.727	0	0	0	0	10	55	-89.026	4.577	-4.876	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-87.743	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997274	71997351	0
9357	0	0	4	55	-92.23	-19.076	0.859	0	0	0	0	5	55	-86.993	-36.615	-2.565	0	0	0	0	6	55	-91.569	-29.554	7.302	0	0	0	0	7	55	-88.088	-25.61	-10.333	0	0	0	0	8	55	-81.804	-48.593	-3.868	0	0	0	0	9	55	-156.584	-3.322	0.733	0	0	0	0	10	55	-89.047	4.475	-4.969	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-87.425	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997275	71997352	71997352
9373	0	0	4	55	-92.186	-19.072	0.9	0	0	0	0	5	55	-86.972	-36.576	-2.555	0	0	0	0	6	55	-91.539	-29.564	7.312	0	0	0	0	7	55	-88.005	-25.627	-10.284	0	0	0	0	8	55	-81.802	-48.596	-3.841	0	0	0	0	9	55	-156.521	-3.278	0.692	0	0	0	0	10	55	-89.084	4.307	-4.826	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-87.114	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997287	71997369	71997369
9396	0	0	4	55	-92.096	-19.06	0.943	0	0	0	0	5	55	-86.957	-36.61	-2.508	0	0	0	0	6	55	-91.525	-29.551	7.348	0	0	0	0	7	55	-87.894	-25.63	-10.227	0	0	0	0	8	55	-81.796	-48.604	-3.826	0	0	0	0	9	55	-156.509	-3.249	0.679	0	0	0	0	10	55	-89.074	4.322	-4.796	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-86.813	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997310	71997392	0
9397	0	0	4	55	-92.011	-19.048	0.984	0	0	0	0	5	55	-86.944	-36.642	-2.465	0	0	0	0	6	55	-91.511	-29.538	7.382	0	0	0	0	7	55	-87.79	-25.634	-10.174	0	0	0	0	8	55	-81.789	-48.612	-3.812	0	0	0	0	9	55	-156.498	-3.221	0.667	0	0	0	0	10	55	-89.074	4.322	-4.796	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-86.519	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997310	71997393	0
9399	0	0	4	55	-91.932	-19.037	1.022	0	0	0	0	5	55	-86.932	-36.672	-2.424	0	0	0	0	6	55	-91.497	-29.527	7.413	0	0	0	0	7	55	-87.692	-25.637	-10.125	0	0	0	0	8	55	-81.783	-48.618	-3.799	0	0	0	0	9	55	-156.488	-3.195	0.655	0	0	0	0	10	55	-89.074	4.322	-4.796	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-86.235	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997310	71997394	71997394
9415	0	0	4	55	-91.849	-19.023	1.017	0	0	0	0	5	55	-86.918	-36.673	-2.415	0	0	0	0	6	55	-91.473	-29.497	7.42	0	0	0	0	7	55	-87.597	-25.608	-10.095	0	0	0	0	8	55	-81.767	-48.617	-3.82	0	0	0	0	9	55	-156.387	-3.107	0.574	0	0	0	0	10	55	-88.919	4.422	-5.223	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-85.96	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997334	71997410	0
9416	0	0	4	55	-91.772	-19.009	1.013	0	0	0	0	5	55	-86.906	-36.674	-2.406	0	0	0	0	6	55	-91.45	-29.468	7.426	0	0	0	0	7	55	-87.507	-25.582	-10.066	0	0	0	0	8	55	-81.752	-48.615	-3.84	0	0	0	0	9	55	-156.293	-3.024	0.498	0	0	0	0	10	55	-88.919	4.422	-5.223	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-85.694	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997335	71997412	71997412
9433	0	0	4	55	-91.714	-18.979	1.062	0	0	0	0	5	55	-86.887	-36.652	-2.38	0	0	0	0	6	55	-91.444	-29.457	7.467	0	0	0	0	7	55	-87.415	-25.561	-10.027	0	0	0	0	8	55	-81.749	-48.594	-3.83	0	0	0	0	9	55	-156.175	-2.929	0.406	0	0	0	0	10	55	-88.935	4.764	-4.932	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-85.438	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997351	71997430	71997430
9453	0	0	4	55	-91.646	-18.998	1.121	0	0	0	0	5	55	-86.876	-36.634	-2.366	0	0	0	0	6	55	-91.426	-29.427	7.505	0	0	0	0	7	55	-87.28	-25.556	-10.013	0	0	0	0	8	55	-81.736	-48.586	-3.812	0	0	0	0	9	55	-156.068	-2.844	0.319	0	0	0	0	10	55	-88.937	4.715	-4.958	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-85.192	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997362	71997449	0
9455	0	0	4	55	-91.582	-19.015	1.177	0	0	0	0	5	55	-86.865	-36.618	-2.352	0	0	0	0	6	55	-91.409	-29.399	7.54	0	0	0	0	7	55	-87.153	-25.552	-10	0	0	0	0	8	55	-81.724	-48.578	-3.795	0	0	0	0	9	55	-155.966	-2.763	0.238	0	0	0	0	10	55	-88.937	4.715	-4.958	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-84.956	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997362	71997451	71997451
9471	0	0	4	55	-91.472	-18.964	1.194	0	0	0	0	5	55	-86.847	-36.59	-2.355	0	0	0	0	6	55	-91.38	-29.34	7.541	0	0	0	0	7	55	-87.027	-25.492	-9.975	0	0	0	0	8	55	-81.733	-48.569	-3.804	0	0	0	0	9	55	-156.026	-2.703	0.311	0	0	0	0	10	55	-89.161	4.975	-5.108	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-84.73	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997384	71997467	0
9475	0	0	4	55	-91.37	-18.915	1.209	0	0	0	0	5	55	-86.831	-36.564	-2.358	0	0	0	0	6	55	-91.353	-29.285	7.541	0	0	0	0	7	55	-86.908	-25.436	-9.95	0	0	0	0	8	55	-81.741	-48.561	-3.812	0	0	0	0	9	55	-156.082	-2.647	0.379	0	0	0	0	10	55	-89.161	4.975	-5.108	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-84.515	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997385	71997471	71997471
9493	0	0	4	55	-91.272	-18.894	1.268	0	0	0	0	5	55	-86.805	-36.575	-2.339	0	0	0	0	6	55	-91.304	-29.304	7.553	0	0	0	0	7	55	-86.783	-25.401	-9.887	0	0	0	0	8	55	-81.742	-48.566	-3.794	0	0	0	0	9	55	-156.03	-2.609	0.344	0	0	0	0	10	55	-89.152	4.565	-4.875	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-84.31	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997402	71997488	0
9494	0	0	4	55	-91.181	-18.874	1.324	0	0	0	0	5	55	-86.78	-36.585	-2.321	0	0	0	0	6	55	-91.258	-29.322	7.565	0	0	0	0	7	55	-86.666	-25.368	-9.828	0	0	0	0	8	55	-81.744	-48.571	-3.777	0	0	0	0	9	55	-155.98	-2.574	0.311	0	0	0	0	10	55	-89.152	4.565	-4.875	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-84.117	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997410	71997490	71997490
9511	0	0	4	55	-91.125	-18.894	1.381	0	0	0	0	5	55	-86.757	-36.614	-2.32	0	0	0	0	6	55	-91.232	-29.354	7.579	0	0	0	0	7	55	-86.559	-25.369	-9.793	0	0	0	0	8	55	-81.751	-48.581	-3.777	0	0	0	0	9	55	-155.954	-2.558	0.29	0	0	0	0	10	55	-89.297	4.502	-4.895	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-83.934	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997426	71997506	0
9512	0	0	4	55	-91.054	-18.901	1.432	0	0	0	0	5	55	-86.755	-36.652	-2.298	0	0	0	0	6	55	-91.197	-29.368	7.599	0	0	0	0	7	55	-86.461	-25.374	-9.753	0	0	0	0	8	55	-81.746	-48.598	-3.781	0	0	0	0	9	55	-155.94	-2.546	0.263	0	0	0	0	10	55	-89.409	4.564	-4.963	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-83.763	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997426	71997508	71997508
9528	0	0	4	55	-90.976	-18.899	1.487	0	0	0	0	5	55	-86.731	-36.681	-2.293	0	0	0	0	6	55	-91.161	-29.381	7.594	0	0	0	0	7	55	-86.362	-25.396	-9.716	0	0	0	0	8	55	-81.75	-48.602	-3.781	0	0	0	0	9	55	-155.941	-2.535	0.251	0	0	0	0	10	55	-89.322	4.655	-4.991	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-83.603	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997440	71997524	0
9530	0	0	4	55	-90.903	-18.897	1.54	0	0	0	0	5	55	-86.708	-36.707	-2.288	0	0	0	0	6	55	-91.126	-29.394	7.59	0	0	0	0	7	55	-86.269	-25.417	-9.681	0	0	0	0	8	55	-81.753	-48.607	-3.781	0	0	0	0	9	55	-155.942	-2.525	0.239	0	0	0	0	10	55	-89.322	4.655	-4.991	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-83.454	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997440	71997526	71997526
9554	0	0	4	55	-90.817	-18.937	1.562	0	0	0	0	5	55	-86.668	-36.712	-2.304	0	0	0	0	6	55	-91.096	-29.428	7.616	0	0	0	0	7	55	-86.145	-25.428	-9.664	0	0	0	0	8	55	-81.748	-48.61	-3.792	0	0	0	0	9	55	-155.979	-2.536	0.274	0	0	0	0	10	55	-88.966	4.75	-4.968	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-83.317	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997466	71997550	0
9557	0	0	4	55	-90.736	-18.974	1.582	0	0	0	0	5	55	-86.631	-36.716	-2.319	0	0	0	0	6	55	-91.068	-29.46	7.641	0	0	0	0	7	55	-86.028	-25.439	-9.649	0	0	0	0	8	55	-81.744	-48.614	-3.802	0	0	0	0	9	55	-156.014	-2.547	0.306	0	0	0	0	10	55	-88.966	4.75	-4.968	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-83.193	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997467	71997553	0
9558	0	0	4	55	-90.66	-19.009	1.601	0	0	0	0	5	55	-86.596	-36.72	-2.333	0	0	0	0	6	55	-91.042	-29.489	7.664	0	0	0	0	7	55	-85.919	-25.449	-9.635	0	0	0	0	8	55	-81.74	-48.618	-3.812	0	0	0	0	9	55	-156.047	-2.557	0.337	0	0	0	0	10	55	-88.966	4.75	-4.968	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-83.079	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997467	71997554	71997554
9575	0	0	4	55	-90.6	-18.993	1.634	0	0	0	0	5	55	-86.58	-36.709	-2.33	0	0	0	0	6	55	-91.026	-29.476	7.683	0	0	0	0	7	55	-85.848	-25.467	-9.605	0	0	0	0	8	55	-81.736	-48.618	-3.819	0	0	0	0	9	55	-156.064	-2.561	0.346	0	0	0	0	10	55	-88.87	4.932	-5.04	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-82.978	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997491	71997571	0
9577	0	0	4	55	-90.544	-18.977	1.665	0	0	0	0	5	55	-86.564	-36.699	-2.326	0	0	0	0	6	55	-91.01	-29.463	7.7	0	0	0	0	7	55	-85.782	-25.483	-9.577	0	0	0	0	8	55	-81.732	-48.618	-3.826	0	0	0	0	9	55	-156.081	-2.564	0.355	0	0	0	0	10	55	-88.87	4.932	-5.04	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-82.889	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997491	71997573	71997573
9593	0	0	4	55	-90.474	-18.962	1.678	0	0	0	0	5	55	-86.543	-36.687	-2.324	0	0	0	0	6	55	-90.984	-29.445	7.71	0	0	0	0	7	55	-85.712	-25.468	-9.55	0	0	0	0	8	55	-81.724	-48.614	-3.833	0	0	0	0	9	55	-156.065	-2.542	0.331	0	0	0	0	10	55	-88.552	5.118	-5.045	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-82.813	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997507	71997589	71997589
9611	0	0	4	55	-90.405	-18.951	1.692	0	0	0	0	5	55	-86.522	-36.676	-2.323	0	0	0	0	6	55	-90.962	-29.433	7.719	0	0	0	0	7	55	-85.643	-25.452	-9.525	0	0	0	0	8	55	-81.715	-48.61	-3.837	0	0	0	0	9	55	-156.057	-2.526	0.306	0	0	0	0	10	55	-88.476	5.168	-5.125	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-82.748	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997529	71997607	0
9612	0	0	4	55	-90.339	-18.942	1.704	0	0	0	0	5	55	-86.501	-36.663	-2.321	0	0	0	0	6	55	-90.943	-29.426	7.729	0	0	0	0	7	55	-85.579	-25.44	-9.5	0	0	0	0	8	55	-81.709	-48.606	-3.84	0	0	0	0	9	55	-156.042	-2.509	0.273	0	0	0	0	10	55	-88.529	5.161	-5.076	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-82.696	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997530	71997608	71997608
9630	0	0	4	55	-90.277	-18.933	1.717	0	0	0	0	5	55	-86.483	-36.648	-2.318	0	0	0	0	6	55	-90.925	-29.42	7.738	0	0	0	0	7	55	-85.518	-25.426	-9.478	0	0	0	0	8	55	-81.703	-48.604	-3.843	0	0	0	0	9	55	-156.043	-2.499	0.251	0	0	0	0	10	55	-88.643	5.158	-5.008	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-82.656	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997541	71997626	0
9632	0	0	4	55	-90.218	-18.923	1.728	0	0	0	0	5	55	-86.466	-36.634	-2.316	0	0	0	0	6	55	-90.908	-29.413	7.746	0	0	0	0	7	55	-85.461	-25.414	-9.457	0	0	0	0	8	55	-81.697	-48.601	-3.845	0	0	0	0	9	55	-156.043	-2.49	0.231	0	0	0	0	10	55	-88.643	5.158	-5.008	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-82.628	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997542	71997628	71997628
9648	0	0	4	55	-90.167	-18.907	1.742	0	0	0	0	5	55	-86.452	-36.632	-2.312	0	0	0	0	6	55	-90.895	-29.416	7.749	0	0	0	0	7	55	-85.411	-25.403	-9.432	0	0	0	0	8	55	-81.695	-48.596	-3.838	0	0	0	0	9	55	-156.031	-2.48	0.19	0	0	0	0	10	55	-88.805	5.143	-5.053	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-82.613	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997566	71997644	0
9650	0	0	4	55	-90.119	-18.891	1.755	0	0	0	0	5	55	-86.439	-36.63	-2.309	0	0	0	0	6	55	-90.881	-29.418	7.751	0	0	0	0	7	55	-85.364	-25.393	-9.407	0	0	0	0	8	55	-81.692	-48.591	-3.831	0	0	0	0	9	55	-156.021	-2.47	0.152	0	0	0	0	10	55	-88.805	5.143	-5.053	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-82.611	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997566	71997646	71997646
9668	0	0	4	55	-90.162	-18.87	1.8	0	0	0	0	5	55	-86.481	-36.54	-2.273	0	0	0	0	6	55	-90.923	-29.351	7.821	0	0	0	0	7	55	-85.391	-25.371	-9.37	0	0	0	0	8	55	-81.688	-48.585	-3.822	0	0	0	0	9	55	-155.997	-2.456	0.109	0	0	0	0	10	55	-88.82	5.118	-5.026	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-82.62	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997582	71997664	0
9669	0	0	4	55	-90.202	-18.851	1.843	0	0	0	0	5	55	-86.52	-36.455	-2.239	0	0	0	0	6	55	-90.962	-29.289	7.886	0	0	0	0	7	55	-85.416	-25.351	-9.335	0	0	0	0	8	55	-81.684	-48.579	-3.814	0	0	0	0	9	55	-155.975	-2.443	0.068	0	0	0	0	10	55	-88.82	5.118	-5.026	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-82.643	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997583	71997665	71997665
9686	0	0	4	55	-90.191	-18.834	1.819	0	0	0	0	5	55	-86.519	-36.46	-2.233	0	0	0	0	6	55	-90.963	-29.315	7.879	0	0	0	0	7	55	-85.419	-25.319	-9.328	0	0	0	0	8	55	-81.719	-48.566	-3.806	0	0	0	0	9	55	-155.951	-2.429	0.036	0	0	0	0	10	55	-88.82	5.106	-4.991	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-82.677	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997592	71997682	0
