timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
4856	0	0	4	55	-94.371	-29.585	-4.174	0	0	0	0	5	55	-83.831	-45.668	-6.669	0	0	0	0	6	55	-89.422	-39.209	3.142	0	0	0	0	7	55	-89.001	-35.462	-14.907	0	0	0	0	8	55	-76.719	-56.811	-7.477	0	0	0	0	9	55	-153.337	-2.18	0.785	0	0	0	0	10	55	-4.16996E+28	1.88655E+28	4.479149E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163609	66163722	66163722
4887	0	0	4	55	-94.372	-29.587	-4.17	0	0	0	0	5	55	-83.835	-45.68	-6.666	0	0	0	0	6	55	-89.421	-39.216	3.142	0	0	0	0	7	55	-88.994	-35.465	-14.911	0	0	0	0	8	55	-76.718	-56.816	-7.473	0	0	0	0	9	55	-153.344	-2.193	0.791	0	0	0	0	10	55	-4.171287E+28	1.883081E+28	4.479374E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163636	66163753	0
4894	0	0	4	55	-94.373	-29.589	-4.166	0	0	0	0	5	55	-83.84	-45.692	-6.664	0	0	0	0	6	55	-89.42	-39.224	3.143	0	0	0	0	7	55	-88.988	-35.467	-14.914	0	0	0	0	8	55	-76.716	-56.819	-7.47	0	0	0	0	9	55	-153.352	-2.205	0.797	0	0	0	0	10	55	-4.171286E+28	1.88308E+28	4.479376E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163636	66163759	0
4898	0	0	4	55	-94.374	-29.591	-4.162	0	0	0	0	5	55	-83.844	-45.703	-6.662	0	0	0	0	6	55	-89.419	-39.23	3.143	0	0	0	0	7	55	-88.982	-35.469	-14.917	0	0	0	0	8	55	-76.715	-56.823	-7.467	0	0	0	0	9	55	-153.358	-2.216	0.802	0	0	0	0	10	55	-4.171286E+28	1.88308E+28	4.479375E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163637	66163763	0
4902	0	0	4	55	-94.375	-29.593	-4.159	0	0	0	0	5	55	-83.848	-45.713	-6.66	0	0	0	0	6	55	-89.418	-39.237	3.144	0	0	0	0	7	55	-88.976	-35.471	-14.92	0	0	0	0	8	55	-76.713	-56.827	-7.464	0	0	0	0	9	55	-153.365	-2.226	0.807	0	0	0	0	10	55	-4.171287E+28	1.883079E+28	4.479375E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163637	66163767	0
4906	0	0	4	55	-94.38	-29.598	-4.155	0	0	0	0	5	55	-83.853	-45.723	-6.655	0	0	0	0	6	55	-89.421	-39.242	3.147	0	0	0	0	7	55	-88.976	-35.474	-14.919	0	0	0	0	8	55	-76.713	-56.829	-7.462	0	0	0	0	9	55	-153.37	-2.235	0.812	0	0	0	0	10	55	-4.172915E+28	1.880793E+28	4.478818E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163637	66163771	66163771
4937	0	0	4	55	-94.384	-29.597	-4.162	0	0	0	0	5	55	-83.86	-45.723	-6.658	0	0	0	0	6	55	-89.426	-39.245	3.146	0	0	0	0	7	55	-88.986	-35.478	-14.914	0	0	0	0	8	55	-76.719	-56.827	-7.465	0	0	0	0	9	55	-153.359	-2.226	0.785	0	0	0	0	10	55	-4.174994E+28	1.883113E+28	4.475904E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163675	66163802	0
4941	0	0	4	55	-94.389	-29.596	-4.168	0	0	0	0	5	55	-83.866	-45.722	-6.66	0	0	0	0	6	55	-89.429	-39.249	3.145	0	0	0	0	7	55	-88.996	-35.482	-14.91	0	0	0	0	8	55	-76.725	-56.825	-7.468	0	0	0	0	9	55	-153.35	-2.218	0.76	0	0	0	0	10	55	-4.174995E+28	1.883113E+28	4.475904E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163675	66163806	0
4945	0	0	4	55	-94.394	-29.596	-4.174	0	0	0	0	5	55	-83.872	-45.722	-6.662	0	0	0	0	6	55	-89.433	-39.252	3.143	0	0	0	0	7	55	-89.005	-35.486	-14.905	0	0	0	0	8	55	-76.73	-56.824	-7.471	0	0	0	0	9	55	-153.34	-2.21	0.737	0	0	0	0	10	55	-4.174995E+28	1.883113E+28	4.475904E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163697	66163810	0
4949	0	0	4	55	-94.393	-29.589	-4.182	0	0	0	0	5	55	-83.871	-45.712	-6.663	0	0	0	0	6	55	-89.434	-39.246	3.141	0	0	0	0	7	55	-89.01	-35.478	-14.902	0	0	0	0	8	55	-76.733	-56.817	-7.472	0	0	0	0	9	55	-153.321	-2.186	0.706	0	0	0	0	10	55	-4.172513E+28	1.889904E+28	4.475356E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163705	66163815	0
4953	0	0	4	55	-94.393	-29.582	-4.189	0	0	0	0	5	55	-83.871	-45.702	-6.664	0	0	0	0	6	55	-89.435	-39.24	3.14	0	0	0	0	7	55	-89.015	-35.471	-14.899	0	0	0	0	8	55	-76.735	-56.81	-7.473	0	0	0	0	9	55	-153.303	-2.163	0.676	0	0	0	0	10	55	-4.172513E+28	1.889905E+28	4.475356E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163706	66163819	66163819
5003	0	0	4	55	-94.392	-29.572	-4.197	0	0	0	0	5	55	-83.867	-45.687	-6.67	0	0	0	0	6	55	-89.432	-39.231	3.131	0	0	0	0	7	55	-89.02	-35.464	-14.897	0	0	0	0	8	55	-76.739	-56.804	-7.48	0	0	0	0	9	55	-153.299	-2.147	0.665	0	0	0	0	10	55	-4.169399E+28	1.895169E+28	4.47603E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163745	66163869	0
5010	0	0	4	55	-94.391	-29.562	-4.205	0	0	0	0	5	55	-83.863	-45.672	-6.676	0	0	0	0	6	55	-89.429	-39.222	3.123	0	0	0	0	7	55	-89.026	-35.458	-14.894	0	0	0	0	8	55	-76.742	-56.798	-7.487	0	0	0	0	9	55	-153.296	-2.133	0.655	0	0	0	0	10	55	-4.1694E+28	1.895169E+28	4.476029E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163776	66163876	0
5015	0	0	4	55	-94.393	-29.553	-4.207	0	0	0	0	5	55	-83.859	-45.662	-6.676	0	0	0	0	6	55	-89.427	-39.216	3.121	0	0	0	0	7	55	-89.025	-35.449	-14.897	0	0	0	0	8	55	-76.742	-56.795	-7.492	0	0	0	0	9	55	-153.307	-2.131	0.677	0	0	0	0	10	55	-4.167442E+28	1.893954E+28	4.478367E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163776	66163880	0
5019	0	0	4	55	-94.393	-29.542	-4.212	0	0	0	0	5	55	-83.855	-45.653	-6.677	0	0	0	0	6	55	-89.424	-39.206	3.12	0	0	0	0	7	55	-89.025	-35.437	-14.898	0	0	0	0	8	55	-76.743	-56.79	-7.496	0	0	0	0	9	55	-153.316	-2.128	0.698	0	0	0	0	10	55	-4.167975E+28	1.894268E+28	4.47774E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163779	66163885	0
5023	0	0	4	55	-94.393	-29.532	-4.217	0	0	0	0	5	55	-83.852	-45.645	-6.677	0	0	0	0	6	55	-89.422	-39.197	3.118	0	0	0	0	7	55	-89.025	-35.427	-14.9	0	0	0	0	8	55	-76.743	-56.786	-7.499	0	0	0	0	9	55	-153.325	-2.124	0.718	0	0	0	0	10	55	-4.167975E+28	1.894267E+28	4.47774E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163779	66163889	0
5027	0	0	4	55	-94.393	-29.523	-4.221	0	0	0	0	5	55	-83.848	-45.637	-6.678	0	0	0	0	6	55	-89.421	-39.188	3.117	0	0	0	0	7	55	-89.025	-35.417	-14.902	0	0	0	0	8	55	-76.744	-56.781	-7.502	0	0	0	0	9	55	-153.334	-2.121	0.737	0	0	0	0	10	55	-4.167973E+28	1.894266E+28	4.47774E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163779	66163893	0
5032	0	0	4	55	-94.392	-29.514	-4.225	0	0	0	0	5	55	-83.845	-45.629	-6.678	0	0	0	0	6	55	-89.419	-39.179	3.116	0	0	0	0	7	55	-89.026	-35.407	-14.903	0	0	0	0	8	55	-76.744	-56.777	-7.506	0	0	0	0	9	55	-153.341	-2.118	0.755	0	0	0	0	10	55	-4.167974E+28	1.894267E+28	4.477738E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163780	66163898	66163898
5066	0	0	4	55	-94.397	-29.507	-4.227	0	0	0	0	5	55	-83.845	-45.622	-6.682	0	0	0	0	6	55	-89.423	-39.174	3.116	0	0	0	0	7	55	-89.025	-35.391	-14.905	0	0	0	0	8	55	-76.748	-56.773	-7.511	0	0	0	0	9	55	-153.329	-2.1	0.744	0	0	0	0	10	55	-4.170044E+28	1.895098E+28	4.475461E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163816	66163932	0
5070	0	0	4	55	-94.401	-29.499	-4.228	0	0	0	0	5	55	-83.845	-45.615	-6.685	0	0	0	0	6	55	-89.427	-39.168	3.116	0	0	0	0	7	55	-89.024	-35.375	-14.907	0	0	0	0	8	55	-76.751	-56.768	-7.517	0	0	0	0	9	55	-153.318	-2.083	0.735	0	0	0	0	10	55	-4.170044E+28	1.895099E+28	4.47546E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163817	66163936	0
5074	0	0	4	55	-94.408	-29.494	-4.225	0	0	0	0	5	55	-83.845	-45.606	-6.686	0	0	0	0	6	55	-89.432	-39.159	3.121	0	0	0	0	7	55	-89.02	-35.357	-14.908	0	0	0	0	8	55	-76.755	-56.764	-7.519	0	0	0	0	9	55	-153.314	-2.069	0.739	0	0	0	0	10	55	-4.169866E+28	1.894195E+28	4.476008E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163817	66163940	0
5079	0	0	4	55	-94.414	-29.49	-4.221	0	0	0	0	5	55	-83.846	-45.598	-6.686	0	0	0	0	6	55	-89.437	-39.15	3.126	0	0	0	0	7	55	-89.017	-35.34	-14.909	0	0	0	0	8	55	-76.759	-56.759	-7.522	0	0	0	0	9	55	-153.311	-2.057	0.742	0	0	0	0	10	55	-4.169867E+28	1.894195E+28	4.476008E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163817	66163945	0
5085	0	0	4	55	-94.419	-29.485	-4.217	0	0	0	0	5	55	-83.847	-45.591	-6.687	0	0	0	0	6	55	-89.441	-39.142	3.13	0	0	0	0	7	55	-89.013	-35.324	-14.91	0	0	0	0	8	55	-76.762	-56.755	-7.524	0	0	0	0	9	55	-153.308	-2.045	0.745	0	0	0	0	10	55	-4.169867E+28	1.894195E+28	4.476009E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163818	66163950	0
5089	0	0	4	55	-94.425	-29.481	-4.214	0	0	0	0	5	55	-83.847	-45.584	-6.687	0	0	0	0	6	55	-89.446	-39.135	3.134	0	0	0	0	7	55	-89.01	-35.309	-14.911	0	0	0	0	8	55	-76.766	-56.751	-7.526	0	0	0	0	9	55	-153.304	-2.034	0.748	0	0	0	0	10	55	-4.169867E+28	1.894194E+28	4.476008E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163818	66163955	66163955
5120	0	0	4	55	-94.422	-29.466	-4.221	0	0	0	0	5	55	-83.857	-45.576	-6.692	0	0	0	0	6	55	-89.451	-39.124	3.123	0	0	0	0	7	55	-89.018	-35.295	-14.915	0	0	0	0	8	55	-76.771	-56.74	-7.532	0	0	0	0	9	55	-153.26	-1.992	0.688	0	0	0	0	10	55	-4.174467E+28	1.898046E+28	4.470086E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163850	66163986	0
5125	0	0	4	55	-94.419	-29.451	-4.228	0	0	0	0	5	55	-83.865	-45.569	-6.697	0	0	0	0	6	55	-89.456	-39.114	3.113	0	0	0	0	7	55	-89.024	-35.282	-14.92	0	0	0	0	8	55	-76.776	-56.73	-7.537	0	0	0	0	9	55	-153.217	-1.953	0.631	0	0	0	0	10	55	-4.174466E+28	1.898046E+28	4.470085E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163873	66163990	0
5129	0	0	4	55	-94.416	-29.442	-4.232	0	0	0	0	5	55	-83.873	-45.567	-6.704	0	0	0	0	6	55	-89.462	-39.11	3.108	0	0	0	0	7	55	-89.03	-35.276	-14.922	0	0	0	0	8	55	-76.779	-56.726	-7.541	0	0	0	0	9	55	-153.171	-1.919	0.569	0	0	0	0	10	55	-4.17476E+28	1.892796E+28	4.472036E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163874	66163995	0
5134	0	0	4	55	-94.416	-29.433	-4.237	0	0	0	0	5	55	-83.881	-45.565	-6.711	0	0	0	0	6	55	-89.47	-39.105	3.106	0	0	0	0	7	55	-89.034	-35.272	-14.928	0	0	0	0	8	55	-76.782	-56.723	-7.547	0	0	0	0	9	55	-153.127	-1.885	0.503	0	0	0	0	10	55	-4.174761E+28	1.893715E+28	4.471648E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163882	66164000	0
5138	0	0	4	55	-94.416	-29.425	-4.242	0	0	0	0	5	55	-83.889	-45.563	-6.719	0	0	0	0	6	55	-89.478	-39.101	3.104	0	0	0	0	7	55	-89.037	-35.268	-14.934	0	0	0	0	8	55	-76.784	-56.721	-7.553	0	0	0	0	9	55	-153.085	-1.853	0.44	0	0	0	0	10	55	-4.17476E+28	1.893713E+28	4.471648E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163882	66164004	0
5142	0	0	4	55	-94.417	-29.417	-4.246	0	0	0	0	5	55	-83.896	-45.562	-6.726	0	0	0	0	6	55	-89.485	-39.098	3.102	0	0	0	0	7	55	-89.04	-35.264	-14.939	0	0	0	0	8	55	-76.787	-56.718	-7.559	0	0	0	0	9	55	-153.046	-1.823	0.382	0	0	0	0	10	55	-4.174761E+28	1.893714E+28	4.471649E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163882	66164008	66164008
5187	0	0	4	55	-94.405	-29.407	-4.257	0	0	0	0	5	55	-83.898	-45.557	-6.729	0	0	0	0	6	55	-89.486	-39.101	3.102	0	0	0	0	7	55	-89.046	-35.271	-14.933	0	0	0	0	8	55	-76.784	-56.718	-7.557	0	0	0	0	9	55	-153.005	-1.797	0.334	0	0	0	0	10	55	-4.171304E+28	1.89E+28	4.476444E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163923	66164053	0
5191	0	0	4	55	-94.393	-29.397	-4.267	0	0	0	0	5	55	-83.899	-45.553	-6.732	0	0	0	0	6	55	-89.487	-39.104	3.103	0	0	0	0	7	55	-89.052	-35.277	-14.928	0	0	0	0	8	55	-76.78	-56.718	-7.555	0	0	0	0	9	55	-152.966	-1.774	0.289	0	0	0	0	10	55	-4.171304E+28	1.89E+28	4.476444E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163959	66164057	0
5196	0	0	4	55	-94.394	-29.407	-4.276	0	0	0	0	5	55	-83.899	-45.55	-6.738	0	0	0	0	6	55	-89.492	-39.109	3.104	0	0	0	0	7	55	-89.06	-35.292	-14.923	0	0	0	0	8	55	-76.784	-56.724	-7.557	0	0	0	0	9	55	-152.968	-1.773	0.293	0	0	0	0	10	55	-4.174587E+28	1.886325E+28	4.474931E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163961	66164061	0
5202	0	0	4	55	-94.395	-29.417	-4.284	0	0	0	0	5	55	-83.9	-45.546	-6.744	0	0	0	0	6	55	-89.496	-39.114	3.105	0	0	0	0	7	55	-89.068	-35.306	-14.918	0	0	0	0	8	55	-76.787	-56.73	-7.559	0	0	0	0	9	55	-152.97	-1.772	0.296	0	0	0	0	10	55	-4.174588E+28	1.886327E+28	4.474929E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163962	66164067	0
5205	0	0	4	55	-94.395	-29.426	-4.292	0	0	0	0	5	55	-83.9	-45.543	-6.75	0	0	0	0	6	55	-89.501	-39.118	3.105	0	0	0	0	7	55	-89.076	-35.319	-14.913	0	0	0	0	8	55	-76.79	-56.735	-7.561	0	0	0	0	9	55	-152.972	-1.771	0.299	0	0	0	0	10	55	-4.174588E+28	1.886326E+28	4.474931E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163962	66164071	0
5209	0	0	4	55	-94.396	-29.435	-4.299	0	0	0	0	5	55	-83.9	-45.54	-6.755	0	0	0	0	6	55	-89.505	-39.122	3.106	0	0	0	0	7	55	-89.083	-35.331	-14.909	0	0	0	0	8	55	-76.793	-56.74	-7.562	0	0	0	0	9	55	-152.973	-1.771	0.301	0	0	0	0	10	55	-4.174588E+28	1.886326E+28	4.474931E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163962	66164075	66164075
5242	0	0	4	55	-94.397	-29.45	-4.308	0	0	0	0	5	55	-83.903	-45.544	-6.756	0	0	0	0	6	55	-89.505	-39.136	3.099	0	0	0	0	7	55	-89.094	-35.35	-14.905	0	0	0	0	8	55	-76.796	-56.748	-7.561	0	0	0	0	9	55	-152.997	-1.797	0.332	0	0	0	0	10	55	-4.173678E+28	1.884634E+28	4.476491E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163997	66164108	0
5246	0	0	4	55	-94.398	-29.465	-4.318	0	0	0	0	5	55	-83.904	-45.549	-6.759	0	0	0	0	6	55	-89.503	-39.148	3.095	0	0	0	0	7	55	-89.099	-35.366	-14.908	0	0	0	0	8	55	-76.8	-56.757	-7.559	0	0	0	0	9	55	-153.023	-1.825	0.367	0	0	0	0	10	55	-4.17296E+28	1.885577E+28	4.476763E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163997	66164112	0
5251	0	0	4	55	-94.398	-29.48	-4.327	0	0	0	0	5	55	-83.905	-45.554	-6.763	0	0	0	0	6	55	-89.502	-39.159	3.09	0	0	0	0	7	55	-89.105	-35.382	-14.91	0	0	0	0	8	55	-76.803	-56.765	-7.558	0	0	0	0	9	55	-153.048	-1.852	0.401	0	0	0	0	10	55	-4.172961E+28	1.885578E+28	4.476762E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163998	66164116	0
5255	0	0	4	55	-94.398	-29.494	-4.335	0	0	0	0	5	55	-83.907	-45.558	-6.766	0	0	0	0	6	55	-89.5	-39.17	3.086	0	0	0	0	7	55	-89.11	-35.396	-14.912	0	0	0	0	8	55	-76.806	-56.773	-7.556	0	0	0	0	9	55	-153.071	-1.877	0.432	0	0	0	0	10	55	-4.172961E+28	1.885578E+28	4.476762E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163998	66164121	0
5259	0	0	4	55	-94.399	-29.507	-4.343	0	0	0	0	5	55	-83.908	-45.562	-6.769	0	0	0	0	6	55	-89.499	-39.18	3.081	0	0	0	0	7	55	-89.115	-35.41	-14.914	0	0	0	0	8	55	-76.808	-56.78	-7.554	0	0	0	0	9	55	-153.092	-1.901	0.462	0	0	0	0	10	55	-4.172961E+28	1.885578E+28	4.476762E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163998	66164125	0
5263	0	0	4	55	-94.399	-29.52	-4.351	0	0	0	0	5	55	-83.909	-45.565	-6.771	0	0	0	0	6	55	-89.497	-39.19	3.078	0	0	0	0	7	55	-89.119	-35.422	-14.916	0	0	0	0	8	55	-76.811	-56.787	-7.553	0	0	0	0	9	55	-153.113	-1.923	0.49	0	0	0	0	10	55	-4.172961E+28	1.885578E+28	4.476762E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163999	66164129	66164129
5294	0	0	4	55	-94.398	-29.528	-4.358	0	0	0	0	5	55	-83.909	-45.567	-6.775	0	0	0	0	6	55	-89.499	-39.192	3.075	0	0	0	0	7	55	-89.119	-35.427	-14.925	0	0	0	0	8	55	-76.814	-56.791	-7.555	0	0	0	0	9	55	-153.123	-1.938	0.496	0	0	0	0	10	55	-4.171919E+28	1.891035E+28	4.47543E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66164034	66164160	0
